tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.4665816,-0.4378929,-0.68919986,1.4312809,-1.0177909,1.4030246,-0.31770942,-1.7189993,0.10962614,0.09791237,-1.0727106,-0.76439625,0.61030823,0.7111484,0.2611417,0.55739015,0.883276,0.99319,0.3367655,-0.8056284,0.41420415,-1.5639616,-0.98395634,1.2370578,0.5921501,-0.34812507,-1.3190055,0.8997917,0.1380587,-0.32966074,0.6050809,-0.19492398,-0.43874967,-0.014793423,1.0582898,-0.4560792,0.6318012,-0.6400652,-0.8897743,-2.8289135,0.60691434,-0.40401915,-0.82217723,0.09231346,0.41335747,0.27465826,-0.08847215,-0.48634562,0.28543067,0.043628078,-0.42766365,-1.3448973,0.42402476,1.3099418,1.3391095,-0.78981966,0.53555673,-1.4463834,-1.7550259,-0.13318755,0.19783619,0.45485434,-0.62524194,-0.13248332,0.46365732,0.4099894,1.0324912,0.3557706,-1.2390046,0.72846454,-0.80606025,0.26832786,2.2356923,-1.0291021,0.5773872,-1.2770473,0.35023388,-0.48668906,-2.2021358,-0.9164941,-0.018554956,-1.2425436,-1.4032216,-2.0791008,0.11296572,-0.4979503,-1.1956898,-1.0147027,-1.8939457,0.23765405,1.0700418,-0.04696236,0.13476463,1.371726,-1.541869,-1.6795658,0.7161685,-0.34381616,-0.11484766,1.4344274,0.27285844,1.204734,-0.18282767,0.92945087,0.31003815,0.6568392,1.5334259,0.90434164,0.73256224,-1.0053241,-0.6366582,-0.7583555,1.0940328,1.2239083,-0.71704865,1.170405,1.4178786,-0.3010253,0.14487015,0.06772194,0.658335,0.4030026,-0.48756608,0.28077295,-0.96713346,-0.7365684,0.098444365,-1.4793867,-1.4387842,0.70404714,2.2851124,-0.3677358,-0.45705009,-0.107042246,1.5117632,-0.7520617,-1.10572,-0.09773376,-0.70732504,2.9190593,-0.37236992,0.8169996,0.7335445,-0.5220867,-0.98457795,-0.43932518,-0.6792281,0.9510097,1.585915,0.06739363,2.167546,0.2434771,-1.6444795,1.6646924,-0.22674005,1.1269543,-1.4075063,-1.9545643,-0.1278853,0.16673434,1.2457035,-0.49238238,-0.089171834,0.45232967,1.3916566,1.8370858,-0.5247147,1.0737598,1.0837344,0.72995454,-0.77345777,0.7172379,0.4927071,1.0497277,-1.0659757,0.97299284,-0.0008466243,0.6667913,1.5270379,1.6175811,-1.1499019,0.6195272,0.8786757,-0.90769696,-1.840051,-1.5947415,-1.0161779,-0.5912459,1.012703,-0.02658991,-0.13940953,0.79444593,0
-1.2456893,-0.9247705,-0.6290915,1.0896604,-0.9576898,1.2219679,-0.53446835,-1.891722,-0.0432361,0.09987971,-1.0375968,-1.0886642,0.5287429,0.20533065,0.062360734,0.391105,1.2844518,0.76441765,0.38797265,-0.44750312,0.6449975,-1.5084733,-0.80050504,0.7999665,0.7680527,-0.19981582,-1.4861028,0.5692236,-0.3653492,-0.26194984,0.47356138,-0.057240438,-0.22591206,0.02428049,0.87078977,-0.37056184,0.29332352,-0.5453475,-0.830989,-2.7142737,0.48737758,-0.56971955,-0.45588213,0.71776134,0.42747408,0.27492696,0.26396093,-0.72261,0.5681264,-0.25340697,-0.31085455,-1.1791412,0.24113224,1.7194245,1.25035,-1.0270267,0.38415176,-1.2055272,-1.9314255,-0.36810055,0.368277,0.024398824,-0.881747,-0.41153836,0.027976835,0.30412304,1.1535566,0.3576527,-1.2089092,1.1686387,-0.77598745,0.51296663,2.1592555,-1.499139,0.6545635,-1.1704124,0.55167395,-0.521579,-2.3234475,-0.4376117,-0.13874051,-1.5035385,-1.1976088,-1.8780172,0.3890004,-0.84388953,-0.91127753,-1.0564587,-2.0971994,0.07401876,0.96318835,-0.20271532,0.1553179,1.4306936,-1.4402558,-1.7300658,0.5190099,-0.016940836,0.11042391,1.6193322,0.90828055,0.9912069,-0.034329455,0.42168808,0.024647243,0.6867658,1.113261,0.9813178,0.55602103,-1.0327522,-0.468218,-0.9584178,1.3104088,1.0450816,-0.6461865,1.3480613,1.5658294,-0.29411146,0.66525024,0.23442324,1.004422,-0.057047166,-0.28633943,0.18096827,-0.35096544,-0.9668654,0.15613382,-0.95403725,-1.3143754,0.23186095,2.4495807,-0.03363009,-0.13174376,-0.4320183,1.5897279,-0.7757943,-1.0528327,0.33282802,-1.0255059,2.6968513,-0.49342406,0.824333,0.5918264,-0.37264416,-0.58030474,-0.35932598,-0.42269993,1.204982,1.7718182,0.40463623,2.2206717,-0.11179383,-1.8592639,1.095505,-0.48283428,0.7890944,-1.2557756,-1.8454269,-0.2817281,-0.02332709,1.4665931,-1.1369237,0.18230653,0.643264,1.5837579,1.6931746,-1.3054104,1.3747833,0.8545991,1.1099483,-0.57262135,0.46938062,0.16697815,1.1442255,-1.095323,1.0130007,0.07259491,0.36011156,1.6079999,1.048826,-0.7803181,1.1845049,1.0489309,-0.513255,-2.0490015,-1.8117594,-0.6332257,-0.3395474,1.0433844,-0.3493766,0.1293461,0.9741741,0
-0.69135493,-1.4388599,-0.121621065,0.14832643,-0.5392576,0.2741817,-0.6509565,-1.9221214,0.31022897,-0.16828227,-0.5158505,-1.2178904,0.036527786,-0.81556606,-0.017701024,-0.20157419,1.5920408,0.06794252,0.22363661,0.22367327,1.0099057,-1.1901842,-0.3593286,-0.44752547,1.147669,-0.13220654,-1.2229705,-0.42908466,-1.0664135,0.11802743,0.20506875,0.63566303,0.3303029,-0.08371468,0.010230273,-0.07949693,-0.7508156,-0.16135836,-0.6655317,-1.8284118,0.38130808,-0.71528774,0.8389304,2.2101433,0.47526804,-0.14231075,1.0840211,-0.9226474,0.72388405,-1.1576465,0.16501535,-0.60657287,-0.6221139,2.1564434,0.36873153,-0.97186404,-0.24696982,-0.54797965,-1.8627021,-0.8341189,0.82743925,-0.67492545,-1.0730423,-0.6250617,-0.7616033,0.19221178,1.2045763,0.26393548,-0.7445127,1.8617767,-0.89470816,1.3558522,1.7853922,-1.8747348,0.43621993,-0.5202093,1.0970072,-0.2039182,-1.8601351,0.78507483,-0.02707684,-1.7711033,-0.7265591,-0.8153791,0.7213232,-1.2207551,-0.34401724,-0.84281373,-1.8328469,-0.56381553,0.6509846,-0.55124605,0.14884084,1.28108,-0.7328257,-1.2107459,-0.43063158,0.55514973,0.4248678,1.9513977,1.8818246,-0.30998704,0.36266062,-0.93958426,-1.0774128,0.4969554,-0.049809746,1.1962425,-0.16474196,-0.9819837,0.14294888,-1.6600004,1.5506043,0.43829992,-0.35685107,0.96324617,1.6565275,-0.83749354,1.9875404,0.5097746,1.2902622,-1.0771037,-0.12931852,-0.10133244,1.305205,-0.68312687,0.45192537,0.67520374,-0.6310392,-1.1652418,1.8661197,0.3052674,0.8503404,-1.0824529,1.125484,-0.6229846,-0.5454082,0.9702635,-1.2551486,1.4355124,-0.5869217,0.57769924,0.6861024,-0.008495052,0.25607762,-0.028578699,0.7446613,1.4858912,1.902057,0.9401692,1.5708083,-0.54063344,-2.083552,0.12545434,-1.10513,-0.13500693,-0.89708483,-1.3986306,-0.52167267,-0.6515794,1.7021571,-1.8880025,0.747707,0.7872291,1.6229396,0.796831,-2.409892,1.6382987,0.27077073,1.3595108,0.23339024,-0.06290814,-0.5626191,0.8619987,-0.71198016,0.36230263,-0.26634252,-0.30117545,1.1394024,-0.08560644,-0.071364276,2.343172,0.91422254,0.398332,-1.7911947,-1.7708012,0.48728585,0.060845304,0.91345674,-0.94045573,0.69054705,0.7797813,0
-1.1797762,-0.7945889,-0.41553998,1.0727102,-0.7326305,1.0711061,-0.5367232,-1.8670121,0.37383065,-0.011627197,-1.0021307,-1.1457313,0.26806393,0.11611073,0.25449288,0.24932005,1.2521137,0.68300515,0.03487915,-0.52942735,0.799423,-1.4514573,-0.67911536,0.611691,0.8552033,-0.4768573,-1.1675011,0.38988537,-0.28814882,-0.0769272,0.53457284,0.0997186,-0.131398,-0.1736615,0.9573917,-0.12192181,-0.019505063,-0.42012474,-0.8335967,-2.738283,0.49585724,-0.68784404,-0.086187564,1.0696629,0.4388871,0.040040124,0.33281052,-0.7688249,0.5554478,-0.39660552,-0.2409781,-1.2585092,0.057917126,1.7517953,1.0342269,-0.8259176,0.28151774,-1.4728252,-2.0436926,-0.44383815,0.4178437,0.0484397,-0.9760982,-0.38520795,-0.042873997,0.307615,1.2136872,0.32665074,-1.1776493,1.3333836,-1.030314,0.812603,2.3910387,-1.2972965,0.42961743,-1.1372192,0.679847,-0.1852844,-2.3553593,-0.292297,-0.048542634,-1.6120279,-1.320648,-1.7659161,0.3396606,-0.71245766,-1.2573843,-0.991902,-2.0376353,0.044857368,0.8940156,-0.25953755,0.25644258,1.4637243,-1.36029,-1.6739695,0.22187662,-0.011885499,-0.03950409,1.7173523,1.0225888,0.5762618,0.023471966,0.1733319,-0.103101216,0.64999753,1.0366392,1.0467818,0.491104,-1.2574651,-0.35128877,-1.4062432,1.4624987,0.9201744,-0.7152935,1.1028585,1.6254715,-0.8308741,0.832445,0.31645647,0.8801527,-0.20312089,-0.30694878,0.117248654,-0.1796233,-0.6427459,0.28420484,-0.6418066,-1.1703162,-0.00032669734,2.4130428,-0.093110986,-0.010975845,-0.44814363,1.3296013,-0.90357476,-1.0982575,0.29240453,-1.0847477,2.642897,-0.45330152,0.8049996,0.8525036,-0.26317096,-0.6497541,-0.20442747,-0.0068846596,1.4444058,1.8575346,0.47523427,2.1579387,-0.030923486,-1.9176997,1.4141103,-0.6035411,0.76077807,-1.4117937,-1.8785498,-0.40502083,-0.08650177,1.4641042,-1.0323827,0.2951917,0.6936813,1.6884274,1.4081615,-1.3019923,1.4106282,0.9749698,0.93003905,-0.100973986,0.6068509,0.16438231,1.1863399,-0.92202204,0.7404597,-0.21538794,0.289769,1.4731882,1.099193,-0.89050186,1.3792992,1.1465472,-0.49853802,-1.9584624,-1.8054498,-0.52779454,-0.42156816,1.1957604,-0.5412708,0.20971419,0.62190586,0
0.086515844,-0.76236844,0.2812357,-1.4648261,1.7235245,-0.39906707,0.35474876,1.0743368,-0.80857813,0.72956306,2.6981058,1.2856097,0.054896906,-0.4097014,0.5985109,-0.18433428,-0.6841635,0.36815155,-0.08123417,-0.4074455,-0.9658948,0.63716143,-1.1968173,0.050262745,-0.41889977,0.6168213,0.30722955,0.3347703,0.7192536,0.49473345,0.63392514,-0.15042968,-1.3037623,0.24260998,-1.2348832,0.3412207,0.6186933,1.1157854,0.2071422,2.5942278,0.32159063,2.0899007,-0.6246839,0.50859034,-0.40887606,-1.188799,0.03049915,0.8695351,-1.2553447,-1.0728858,-0.7002153,-1.11077,2.565346,-1.9648788,-1.4305556,-0.8928477,-0.7094336,-0.07795225,0.32293132,-0.7602487,1.0500568,-0.10227541,-1.0186242,0.4077022,1.3056164,1.1953738,-1.056975,-2.0154808,-0.28356725,-1.0649804,-0.7380367,-1.4612385,-0.061232466,-0.1812795,0.5302325,1.9106927,-0.7697376,-0.044933636,0.4521419,-0.5356025,-0.078257136,0.9376501,-0.41872934,-0.91437507,1.4143578,0.60141295,2.115696,-0.82706386,1.2185808,0.45612696,-0.79832655,-1.2920741,0.26662275,-0.7476737,1.0625684,0.62430924,-0.75368065,1.8934723,-1.5302125,-1.6134101,-1.6727628,-0.047144447,-1.4311552,1.0796714,-1.4067532,0.21793818,0.65329844,0.23054568,0.80799246,1.7753754,0.8640746,2.0886,-0.7377093,-0.72590053,-0.10621428,-1.1931553,-0.24921343,1.6584417,-0.48408586,-0.910931,0.12223068,-1.4817954,-1.0685033,1.0660923,-0.48552334,-0.15973248,-1.6405603,-0.5844815,0.12100501,0.31956112,-0.9395595,-0.46428323,1.0910454,0.35946846,0.7184486,-0.46266592,1.6106051,1.6103292,0.3293445,-2.9283745,1.1696966,0.46122476,0.503686,-0.57227784,-1.2337377,0.28649542,-0.17046453,1.660791,0.14605105,0.7139628,-0.56061995,-1.211173,0.7497221,-0.29148182,-0.4477462,0.46707925,1.0481827,0.31294677,-0.0546962,0.04742869,-0.26210672,1.0964484,1.5857776,0.2744664,-0.72177553,-0.2529754,0.94553286,-0.782845,-0.9712169,0.7382306,0.28689224,0.55922896,-0.447581,-0.55422825,-0.6277206,-0.99764407,0.36224487,-1.4895148,0.4796207,-1.3461134,0.59778214,-1.5719287,-0.8450314,1.4327161,0.83171356,0.03318386,-0.42460865,-1.4619792,-0.12425302,1.8632883,0.12952086,-0.24613868,1
-1.4588966,-0.37365016,-0.620368,1.4721595,-1.0066248,1.4699825,-0.3190396,-1.6236657,0.19779089,0.21054113,-1.0524236,-0.72645456,0.6349492,0.7799611,0.35067782,0.44726375,0.80034536,1.0539627,0.2133295,-0.86018103,0.4005558,-1.4839054,-0.9229583,1.2821662,0.55148935,-0.41527298,-1.2976868,0.92260367,0.14264025,-0.32234502,0.4829766,-0.27534172,-0.44329935,-0.035659812,1.1305635,-0.4057879,0.5907565,-0.731649,-0.71406734,-2.8133488,0.5659784,-0.4365719,-0.8346059,-0.048797507,0.3681495,0.22118227,-0.16205591,-0.40614694,0.43693897,0.25554815,-0.48489854,-1.3541498,0.41983745,1.1466792,1.355117,-0.6967466,0.5683493,-1.5247918,-1.8273712,-0.10813888,0.1205351,0.52019674,-0.7218348,-0.17640156,0.49462914,0.36783728,0.96832556,0.31487754,-1.094706,0.6614808,-0.74414617,0.16846867,2.2046764,-0.87274563,0.52339303,-1.3269262,0.26487023,-0.44847232,-2.2901535,-0.99202436,-0.063403495,-1.2574626,-1.378921,-2.1029322,0.14239167,-0.36348438,-1.3303045,-1.0597497,-1.8482618,0.41900992,0.9665281,-0.06465412,0.19993743,1.3328669,-1.6213856,-1.7157098,0.76489645,-0.33038944,-0.21018298,1.2968553,0.24891825,1.1468543,-0.21406135,0.9580214,0.44927084,0.6182052,1.6233826,0.8192384,0.9081133,-1.0119689,-0.7594047,-0.7182377,1.0501868,1.2776284,-0.69506574,1.1363503,1.379732,-0.37277344,-0.010471484,0.11483714,0.60228455,0.4276797,-0.35440055,0.24371418,-1.1286957,-0.74402666,0.060147006,-1.5630248,-1.4357578,0.85131776,2.231031,-0.38808763,-0.6052471,-0.050390754,1.5049413,-0.6912532,-1.1386946,-0.1275177,-0.7967576,3.0205114,-0.3795502,0.785301,0.76732785,-0.5216504,-1.0704165,-0.45375913,-0.73744786,1.0211118,1.5093099,0.06330295,2.1412652,0.25221092,-1.459563,1.7684481,-0.092186324,1.1550187,-1.5052835,-1.9167718,-0.15189886,0.27343324,1.1930655,-0.41067004,-0.10914673,0.4776417,1.2273158,1.7694571,-0.4207177,1.0924183,1.0604991,0.671172,-0.6761096,0.7836039,0.61159897,1.1413354,-0.9645405,1.0055395,-0.00536276,0.68679446,1.5107822,1.6886381,-1.1573472,0.46373415,0.93151635,-0.8570286,-1.8565826,-1.5646756,-1.0736471,-0.5261893,1.0447485,0.0002946609,-0.16359444,0.7076071,1
-1.4826865,-0.20021178,-0.59067225,1.5251347,-0.9799286,1.4891319,-0.17821983,-1.5422858,0.36586726,0.09838611,-1.0141933,-0.6587207,0.69121045,0.89389324,0.47060674,0.38902816,0.65621585,1.0915595,0.06936311,-0.98673576,0.30308563,-1.544114,-0.9285855,1.4363946,0.6123785,-0.47355318,-1.3124933,0.95903987,0.27789196,-0.2791832,0.39042437,-0.26339588,-0.5001479,-0.03169616,1.0406429,-0.3157721,0.6085939,-0.88796836,-0.6528178,-2.8367417,0.55255103,-0.43243784,-0.7933608,-0.22019249,0.41573825,0.2006009,-0.24111153,-0.36504555,0.43700886,0.47815418,-0.58983004,-1.4304266,0.4258867,0.98935425,1.2911124,-0.5533046,0.67337143,-1.5229756,-1.8278657,-0.015531132,0.0961483,0.54336625,-0.6345085,-0.1270994,0.53433746,0.31824827,0.8869276,0.28275707,-0.93233925,0.49922168,-0.69805557,0.18197575,2.299454,-0.66892,0.47612217,-1.2917765,0.24572486,-0.46306854,-2.186643,-1.0147012,-0.07529371,-1.2104993,-1.344035,-2.1397617,0.20710836,-0.23003016,-1.4757992,-1.0661993,-1.6679702,0.57212955,0.9014087,-0.1877844,0.23234604,1.2133893,-1.6090018,-1.7274897,0.7504539,-0.33285147,-0.33854777,1.2218528,0.13074864,1.0750115,-0.26289004,1.1074889,0.5001015,0.6213031,1.7261884,0.74803674,0.895956,-1.0186635,-0.7922958,-0.6662127,0.9884945,1.2524289,-0.6351054,1.1108123,1.2841218,-0.47679302,-0.20803185,0.147456,0.52399516,0.52425456,-0.40340906,0.15602331,-1.3775281,-0.64462966,0.055157002,-1.8007191,-1.3643817,0.9714765,2.1718462,-0.56373703,-0.6991679,0.07299031,1.4471661,-0.5578043,-1.0800967,-0.23754174,-0.8685342,3.0862856,-0.4701181,0.7617548,0.7364363,-0.47099438,-1.0649518,-0.46821702,-0.8196239,0.96988004,1.4186047,-0.077352606,2.1046069,0.35739553,-1.2483462,1.9598032,0.08794131,1.2537302,-1.5596932,-1.9105579,-0.1327661,0.27899516,1.1376234,-0.1943557,-0.12518603,0.4198272,1.0302037,1.578974,-0.27316466,0.99168795,1.1348941,0.4742845,-0.70913684,0.9604355,0.74774075,1.0712148,-0.83081704,0.98340905,-0.11394337,0.894063,1.5182674,1.814568,-1.3073748,0.25942275,1.0051581,-0.8552531,-1.8779428,-1.4378289,-1.2116247,-0.48339483,1.2086655,0.02204878,-0.2578945,0.5580839,0
-0.9027965,-1.1605116,-0.33341157,0.52897257,-0.62189,0.4652564,-0.6700606,-2.0215,0.13685548,0.00021021118,-0.73657084,-1.3388546,0.050753083,-0.5633929,-0.07678137,0.23662838,1.6185068,0.32546982,0.26878983,0.021812683,1.1070836,-1.2669399,-0.47717026,-0.010993885,0.8288361,-0.22351615,-1.056204,-0.031230822,-0.63120353,-0.12376855,0.48964727,0.50075835,0.1280761,-0.1833563,0.5219007,-0.34018725,-0.19470395,0.0074700583,-1.1118513,-2.2033937,0.3686733,-0.73065495,0.1039353,1.8035728,0.49972436,0.09000583,0.74570304,-1.0327194,0.45114064,-1.1478658,0.18001282,-0.876429,-0.1950409,2.174832,0.5427662,-1.1727375,0.07765007,-0.9866481,-1.7516325,-0.78603774,0.67385685,-0.30426943,-0.8723678,-0.31574917,-0.35690358,0.2699504,1.3942904,0.3178232,-1.2627363,1.8014445,-0.932506,1.3800288,1.9923282,-1.849745,0.59674805,-0.85121655,0.7805459,-0.20806228,-1.8341073,0.28118584,0.109558806,-1.6508152,-1.1558058,-1.1581882,0.24634989,-0.9627149,-0.7128253,-0.7326976,-2.163084,-0.5588983,0.9915262,-0.0877844,0.022776019,1.4565357,-0.96345025,-1.4689265,-0.06780498,0.0026132297,0.32567024,1.9003462,1.5131084,0.29434925,0.36223033,-0.38776746,-0.66464674,0.61201054,0.20529492,1.3390648,0.050401744,-1.12454,-0.2050911,-1.5466021,1.6241583,0.71288323,-0.73857063,1.1447132,1.6925498,-0.70081145,1.4811198,0.20035799,1.1458874,-0.6407173,-0.34487417,0.12779665,0.8550718,-0.6594264,0.59382534,0.30688667,-0.84354985,-0.65769094,2.2729328,0.28193524,0.5808856,-0.86124605,1.2606071,-0.866436,-0.9407935,0.5778773,-1.0939267,1.9033613,-0.29514244,0.7215801,0.67576927,-0.099880554,-0.31554845,-0.04426018,0.48805234,1.4645562,2.005701,0.76286966,1.8871783,-0.21657766,-2.3988187,0.8217703,-1.1595849,0.30367708,-1.0595624,-1.8571934,-0.41525143,-0.5860691,1.5522784,-1.4664416,0.52875394,0.84004194,1.9259313,1.2623932,-2.0529222,1.4160589,0.6039651,1.36168,0.029894505,0.09757004,-0.3996186,1.093428,-1.0495032,0.50322795,-0.11128901,-0.26545918,1.2255971,0.3254802,-0.3635573,1.9614662,0.6428439,-0.3623946,-1.6947237,-1.7352597,0.08199306,-0.4385534,0.8702436,-0.9197118,0.5575382,1.0452564,0
-1.5033605,-0.5109133,-0.6680272,1.5330311,-0.9688194,1.3600423,-0.3448859,-1.7351588,0.35347152,0.14994453,-0.9842676,-0.8152769,0.6143409,0.73149586,0.41059628,0.3674715,0.8691743,0.95204705,0.052378245,-0.85748345,0.4492319,-1.5473148,-0.88595885,1.2727096,0.68264234,-0.54329205,-1.3035358,0.9322907,0.17908229,-0.33882123,0.5040001,-0.21961357,-0.47725862,-0.07510396,1.0771608,-0.18205613,0.41025406,-0.74210256,-0.6721521,-2.8488479,0.5215079,-0.5127422,-0.62443674,0.048706513,0.4598642,0.25697765,-0.14586058,-0.4364402,0.50294894,0.3992066,-0.5492709,-1.2652103,0.3390103,1.1864681,1.2888128,-0.6098085,0.5158859,-1.5306205,-1.9185418,-0.21222325,0.25363836,0.32744032,-0.76097935,-0.10931896,0.35787824,0.3645156,0.96559894,0.3576632,-0.9710684,0.73077226,-0.82047457,0.18366463,2.2607427,-0.9103869,0.5519974,-1.2838391,0.22159377,-0.5385709,-2.3641822,-0.8545879,-0.040906694,-1.4360038,-1.2319155,-2.1657076,0.24374142,-0.38639352,-1.2810206,-1.0674164,-1.7457275,0.42569596,0.93065715,-0.17295715,0.34911987,1.243673,-1.5671142,-1.6709584,0.7243335,-0.32407948,-0.23487696,1.2673835,0.35271677,1.0679528,-0.33676586,0.8870334,0.38578102,0.7339225,1.6643456,0.7629561,0.87530494,-1.2892944,-0.6830846,-0.83919126,0.98942775,1.2079741,-0.6225622,1.1985458,1.296665,-0.6354143,0.035331868,0.11019379,0.70149064,0.3694719,-0.33625275,0.23429242,-1.2137508,-0.6501557,0.18145218,-1.577739,-1.2399718,0.78249717,2.3651354,-0.3599079,-0.5860078,-0.032615613,1.4495157,-0.67514294,-1.0171666,-0.1699532,-0.79412025,3.0312035,-0.34044185,0.7295855,0.71657056,-0.47073254,-0.9556732,-0.28988945,-0.6032244,1.0919867,1.4391406,0.16843165,2.1763668,0.18158917,-1.4304981,1.7017372,-0.10018902,1.1594499,-1.4477328,-1.9082391,-0.071979515,0.23198023,1.2223942,-0.5787745,-0.05625491,0.39698306,1.4163815,1.663278,-0.52677566,1.1289289,1.0821468,0.6907251,-0.5879688,0.81665313,0.5002096,1.0421836,-0.91018707,0.95919275,-0.15058579,0.71762633,1.5131601,1.6827135,-1.1796033,0.70878047,1.058439,-0.8150103,-1.9085292,-1.5448086,-1.2337317,-0.41126496,1.1328161,-0.11250808,-0.20292279,0.67099255,0
-1.3733106,-0.7239549,-0.6650841,1.1688918,-0.9664566,1.2523838,-0.4899684,-1.8745401,-0.053071752,0.13342926,-1.0877709,-0.99561256,0.48315284,0.3597996,0.11534043,0.5011008,1.2019218,0.84332955,0.4519492,-0.5744605,0.61860496,-1.5120858,-0.89152956,0.91619605,0.6518133,-0.23949708,-1.3190435,0.63132465,-0.20588216,-0.28992754,0.5780704,-0.07895355,-0.27837175,-0.0054081357,0.9785888,-0.46372434,0.46213982,-0.47950768,-0.96056443,-2.7356043,0.5218468,-0.50341,-0.6478134,0.5605145,0.4342558,0.29351604,0.16320868,-0.69419277,0.37154913,-0.32259253,-0.24999529,-1.2376842,0.2975714,1.6169721,1.2128768,-0.99313474,0.4264825,-1.3229077,-1.821054,-0.3170249,0.30338904,0.23668519,-0.76432717,-0.2435452,0.25659958,0.37454787,1.1581903,0.33590633,-1.3212857,1.0977428,-0.84029317,0.48319665,2.1215806,-1.4227016,0.658668,-1.2104653,0.49476632,-0.51048946,-2.2407415,-0.6179309,-0.0120325545,-1.4200413,-1.334078,-1.8873042,0.19069867,-0.73876554,-0.9712186,-1.0131437,-2.1001296,0.068239816,1.0666422,-0.01991444,0.07543548,1.4320052,-1.4760791,-1.7261168,0.5612243,-0.22417234,0.078808635,1.5785756,0.6663225,1.1200455,-0.019754944,0.5963739,0.1368018,0.6794141,1.1870834,1.0550863,0.59445196,-1.0392342,-0.5242065,-0.89231294,1.2898746,1.1189421,-0.79789174,1.2482853,1.5491737,-0.2665324,0.53969723,0.0854841,0.89426684,0.113610186,-0.39139694,0.29077813,-0.42950842,-0.8614546,0.21514982,-1.0190703,-1.3644338,0.3714126,2.43278,-0.12112315,-0.18185033,-0.37763304,1.5647421,-0.8260526,-1.1184744,0.15660006,-0.8264016,2.7174795,-0.40307727,0.82690465,0.6708423,-0.45679697,-0.77968466,-0.33218002,-0.43405658,1.0845042,1.7558929,0.30374613,2.212927,0.065505706,-1.9525819,1.3183959,-0.5112544,0.9093719,-1.2755151,-1.9752167,-0.19335376,0.032662682,1.3763689,-0.8989076,0.11053687,0.59737754,1.6133394,1.8895152,-1.0349088,1.2776848,0.9431967,1.0111336,-0.58997685,0.48199838,0.22138809,1.1186137,-1.2124766,0.95865244,0.07071596,0.36885393,1.5705754,1.2391423,-0.88712424,1.0290313,0.90150374,-0.7647791,-1.9344,-1.716742,-0.7246765,-0.5430312,0.97050226,-0.25607753,0.068445735,0.96014804,0
