tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-0.5079464,1.4827827,0.55782366,0.75159276,0.9986947,-0.7744969,-1.5390593,-0.029405143,1.0918168,2.104299,-1.9244719,-0.79342085,-0.84042424,-0.49660257,1.6928625,0.045348037,-0.67820686,1.348898,0.049910072,0.8665825,-1.0221325,1.3366994,0.7383928,2.7233748,1.1929939,0.8729394,1.0861889,-1.5033977,-1.4228745,-1.5883372,1.4965134,-0.25926098,-0.3462479,0.45561725,0.8437701,1.1725869,-0.087973796,2.0575283,0.92899585,-0.7240281,0.09595913,-1.1597596,1.7826852,-0.49849984,1.2987906,0.10207751,-0.9482099,-1.278551,-0.71478814,-1.4983929,-0.17766018,-0.29792687,0.74607545,0.062229965,0.018812822,-0.4288287,-0.43977275,-0.6449606,-0.5714985,-1.1829176,2.4442115,-0.25818828,0.5862934,-0.17225528,-0.46642917,0.9009908,0.872807,-1.1294454,-0.8681277,-0.36021087,0.17973888,0.18608096,0.39134663,0.5923907,0.63562554,0.048116814,0.18374185,0.9553711,-0.71119815,1.0585383,0.9850511,-1.3868481,1.1002232,-1.9414403,0.50369465,0.6999139,-2.0296755,0.5213086,-0.5057655,-1.6914759,-1.1200204,-0.70027757,1.0872918,1.6488062,1.0177201,1.1972415,-0.2168747,0.39099967,-0.8542163,0.19176428,0.36634088,-0.16319768,0.5182492,0.16522692,-0.55883294,1.1096921,0.2227809,0.23411526,-1.0687308,-0.38016307,-0.9452704,1.1514764,-0.6108002,-0.32905453,0.92419827,-1.1115774,-0.25954348,-0.48144922,1.0771098,0.15129487,-1.3996506,0.15899776,2.324248,-0.9426298,0.6983883,0.5912836,-0.5624466,0.45619208,-0.25122255,0.007015206,-0.41282794,-0.1328818,0.6541745,1.7493838,1.7234454,0.34825793,0.54843044,-0.7589636,-0.25904575,-1.6542653,-1.0885315,-0.040967606,-0.72454405,0.7747501,-0.36949366,-0.91713625,-0.46235842,-0.78043365,1.2539139,1.5424563,-0.15516989,-1.0469681,-1.2311698,0.13509819,-0.18746147,0.17636456,0.44017214,0.66780514,1.1894673,-1.8416382,-0.46926355,-1.6245393,-0.48679543,-1.0238653,-1.4366378,-0.12748213,-0.95921326,1.4942986,-0.28648633,1.0375576,-2.2838984,-1.3004625,0.24037877,-0.22787245,-0.5751926,-1.3744382,1.0119759,-0.15637657,1.9391319,0.03590038,-1.3152629,-1.1413792,-1.7594056,0.7694511,0.6020331,1.3626026,-1.0554941,-0.31982216,-0.9796771,-0.028363364,-0.2178261,0.8349133,0
-0.62615806,-0.7832641,1.0148501,0.20697811,0.050680768,0.869755,0.3802412,0.061750606,0.10677336,1.7449247,-1.1326643,-0.12922108,-0.01188741,-0.8667341,0.83070236,0.8369395,-0.6364095,0.7782451,0.33430955,1.1013932,-0.72662467,1.4290929,-0.10478487,1.4008111,1.3075123,0.6541383,-0.27119786,0.07299384,-0.4141794,-1.146986,0.51885605,-0.58357215,-0.7305897,-0.8889672,1.2586831,0.5461796,0.10473476,1.4738079,2.385854,-1.6655922,-1.2252522,-0.5675742,1.9831369,-0.90811235,0.64300853,-0.65533286,0.13870488,-0.5262596,1.0991937,-0.4878541,-0.6843498,-2.0424254,-0.56073004,-0.48786443,-0.28534338,-0.20803174,0.10953248,-0.73501164,0.9969338,-2.1840332,0.9966417,0.8944049,0.24586846,-0.8880778,-0.3306885,1.254467,0.9384898,-0.602921,-0.82896954,0.13491799,-0.5395244,0.6852112,0.18422426,1.5540437,-0.2002839,-0.7187764,-2.4710984,2.2898443,0.5925416,-0.28748533,-0.18196943,0.011588257,1.5104197,-0.7214965,-0.27741188,-1.5023096,-1.8276231,-0.02479249,0.27836788,-1.4666412,-1.6579536,-2.324804,1.1269143,1.6522722,1.086971,-0.054836363,-0.18642364,1.6460181,-0.116112195,-0.1295432,0.012783916,0.7997639,1.3296906,1.7213123,-0.95063406,1.1874908,-0.34159884,-0.26618513,0.43970895,-0.3067713,-0.827094,-0.271715,-1.4608741,-0.7319458,-0.6417568,0.34484917,1.4142554,-0.26521733,-0.12663327,0.19099095,-2.284846,-0.9022445,-0.15688689,1.7695953,1.2973491,-1.0259465,-0.39634824,1.3609128,0.7018099,-0.5278307,-2.2235725,0.6756844,0.15248166,-0.15360624,1.0903391,-1.083302,0.3713118,0.76212615,0.38630402,-0.6613567,-0.2196178,1.157087,0.12319738,-0.605475,-1.1712717,-1.20751,0.38142717,-1.2303021,2.2620883,1.229433,-0.62560207,-0.4667529,-1.2382095,1.2461363,-0.829456,0.8127286,1.984579,0.93849707,1.5905683,-1.4830493,-1.668153,-0.19140778,-0.05652954,-0.31443706,0.36113808,-1.253566,0.24461138,0.72183794,-0.5948293,-0.31834847,-0.8185581,-1.8352592,-1.0897427,0.63181406,-0.70934266,-1.6827686,0.7301472,-0.26686653,1.0107453,-0.9284687,0.42672378,0.99298507,-0.4173271,0.27064678,0.2618285,-0.53171974,0.5093997,1.237836,-0.6322413,0.8461158,-0.5231801,0.6288531,0
0.041688878,2.4851894,0.23662663,0.054734293,0.6451937,-0.72137874,-1.933652,-0.25720838,0.958786,1.1089439,-1.1574277,0.1331291,-0.82732916,0.71240574,2.5634654,-0.35260928,0.08494673,1.2165064,-0.21859768,0.8771006,-1.2502067,0.56148565,0.76671594,2.0234673,0.76715505,1.0137688,1.7190521,-1.6331413,-1.2805377,-1.303168,1.258978,-0.15607558,-0.8956542,0.166297,0.28317922,1.0023855,-0.42891905,1.6799657,-0.25717142,0.22351912,1.5163028,-0.76373464,0.7758282,-1.195604,1.0770826,0.12456918,-1.2382272,-0.64779663,-1.606108,-1.5755234,0.14060682,0.3475104,0.70032144,0.28452855,0.43906644,0.10061108,-0.5866513,-0.74688363,-1.0699795,0.5362319,2.2046375,-0.69640094,0.58103585,0.3962648,-0.85218006,0.48695803,0.42848173,-0.95409876,-0.32734546,-0.31572336,0.059716593,-0.7739806,-0.06390624,0.25895673,0.5769518,-0.19962409,0.9418253,0.40790132,-0.5486733,0.54660136,0.72442675,-1.593913,1.0256978,-2.1284401,0.9291411,0.5962535,-1.4964279,0.947633,-0.5016608,-1.999097,-0.7062749,-0.2966827,1.1754853,0.7271975,0.39252502,0.9033686,0.07412743,0.27491313,-0.8720759,0.3419176,0.96142024,-0.010513956,0.59119904,-0.120525,-0.42044902,0.8486032,-0.052115355,0.5187086,-1.7155932,-0.9987463,-0.5060765,1.1095258,0.3478178,-0.028525183,0.8691735,-1.1361982,-1.4300395,-0.6547352,1.2332786,0.39728552,-0.41351935,0.25997564,2.7139845,-1.6286951,0.6193672,1.4701391,-0.8523423,-0.32383087,-0.5691158,0.44602486,0.33490074,-0.67166656,1.0282947,1.3408576,1.4918084,0.79396576,0.9124103,-2.056829,-0.44358507,-1.5623139,-0.844538,-0.8771383,-0.9691359,0.8838107,-0.16955179,-0.9051193,-1.3424313,-0.04042381,0.350837,1.1067517,-0.3889141,-1.3368474,-0.9414515,-0.17888285,0.19898741,0.45461705,1.1084373,0.31701776,0.44691607,-0.84604555,0.50386137,-1.2499064,-0.29327777,-0.37527546,-1.2605417,0.23049176,-0.9263989,0.7756066,0.32493696,1.03567,-2.5530033,0.12814625,1.1259558,-1.2471123,-0.73418015,-1.3434116,0.88781303,-0.7064721,2.0163999,0.5778618,-1.4974855,-1.5936627,-1.6280196,0.9459641,0.15474534,1.7095742,-1.7330112,0.25227135,-0.30821678,-0.45982537,0.11980673,1.2011989,1
-0.49441868,-1.0007498,0.585201,-0.397296,-0.3154379,1.4171984,0.6831601,0.3012667,-0.6182277,1.606469,-0.7646717,0.58243054,0.41000128,-0.7082651,0.5572292,0.8158346,-0.5376397,0.61525565,0.345643,1.0189424,-0.5194317,1.0109168,-0.2702206,0.87505674,0.9706179,0.40036905,-0.71558,0.34346634,-0.0045633446,-0.7149551,-0.2818532,-0.61586696,-0.73674905,-1.1769104,1.2178121,0.48790735,-0.0023433778,1.1794231,2.133296,-1.732947,-1.1778771,-0.41921586,1.6658869,-1.0815694,0.48181534,-0.7599345,0.112355456,-0.2744588,1.2180247,-0.1921919,-0.71835333,-2.0166864,-0.9477896,-0.28691313,-0.18199706,-0.049890265,0.21057707,-0.7333769,1.1529977,-1.8624223,0.56815755,1.2828469,0.11550663,-0.8794527,-0.0013074308,1.355163,0.78557205,-0.5647471,-0.5857806,0.29657838,-0.6042016,0.6530836,-0.010029006,1.4103664,-0.36550316,-0.7432976,-2.837387,2.5104043,0.9768527,-0.92095464,-0.28409538,0.19901852,1.3027964,-0.4547598,-0.33846077,-1.82981,-1.2161621,-0.23154403,0.50005144,-1.4195698,-1.7609655,-2.3165283,1.0476502,1.289598,0.9021541,-0.4720314,0.037503317,1.7262757,0.45105177,-0.30392262,-0.21927838,1.2073417,1.4200634,1.7118845,-0.92744595,0.58007985,-0.43214345,-0.40211046,0.6115813,-0.27631867,-0.5171006,-0.89043117,-1.5379251,-0.48967752,-0.8959342,0.6099239,1.6136054,-0.32908812,-0.31250334,0.0809753,-1.9920539,-1.1610314,-0.7699143,1.9485041,1.2493076,-1.2120858,-0.35185114,1.2962545,1.2118958,-0.45440313,-2.2446904,0.6763824,-0.22206368,-0.81091815,0.7724744,-1.2491714,0.41447884,1.0539324,0.36014336,0.007704849,-0.042816203,1.39134,0.33504975,-1.1294734,-1.2127886,-0.9737197,0.54607505,-1.2615247,2.0304966,0.91949403,-0.7644482,-0.24471918,-1.0944734,1.3911482,-1.1286588,0.9341471,2.1708136,0.95219237,1.552415,-0.90688866,-1.489602,0.07422667,0.02075404,0.08573805,0.69506484,-1.3153149,0.7307705,0.45345625,-0.6448699,-0.4646181,-0.3685697,-1.5587362,-1.2265966,0.82842964,-0.56141156,-1.3751485,0.62126064,-0.61061835,0.6076812,-1.123727,0.90359145,1.342523,-0.020243017,0.5153576,-0.1751279,-1.0658166,0.6524355,1.6723393,-0.2862232,0.8779782,-0.46017233,0.714667,0
0.4060362,1.710574,0.23187996,0.55164456,1.0801836,-1.5144373,-1.1634687,-0.44052824,1.0509298,-0.33948258,-0.33513796,-0.689358,-1.0049126,0.7043474,0.4667392,-0.7503275,0.16892536,0.20154594,-0.591008,0.23650405,-0.5396715,-0.30814874,0.7321329,0.5150212,-0.5605356,-0.084530436,1.4936379,-0.92030996,-0.8547355,-0.382362,1.8393846,0.41218618,0.16637862,1.3722266,-1.0583745,0.12322906,-0.09611441,0.11164229,-1.191027,1.5718659,1.2110813,0.016742453,-1.0073969,0.52569914,-0.12179392,0.9392108,-0.13176961,-0.09022565,-2.0152397,-0.9550327,0.28056723,1.876552,1.1574118,0.17521082,0.2646905,-0.16807587,-0.586925,0.46906388,-1.167563,1.5433204,0.9504495,-1.8911259,0.16718142,0.49685025,-0.34934255,-0.7494073,-0.07219863,-0.22472174,-0.08919078,-0.12999244,0.43558657,-0.68341655,0.37278095,-0.6650555,0.343919,0.49486282,2.6615796,-2.1385047,-0.5592121,0.9950773,0.48584047,-0.83245534,-0.4925927,-0.8278274,0.60984504,2.0145257,0.30524746,0.117010534,-0.61432505,0.25085747,1.117226,2.0286677,-0.38699785,-1.1247,-0.27950716,1.0087166,0.047299914,-1.065895,-1.1252487,0.49982843,0.47239402,-1.15189,-0.6292047,-1.2618374,0.66377294,0.32035348,0.70743716,0.83133435,-1.2643851,0.33575195,0.047549818,1.81272,1.2245805,0.45327035,1.481275,-1.2981979,-1.4612528,0.059773404,0.85730946,-0.16731004,0.9918556,1.1836317,1.9532566,-2.5987227,-1.0688719,1.9591761,-0.078139745,-0.98309463,-1.8101405,0.5476854,2.0116959,-0.4350762,0.4516042,1.3510467,0.19774224,1.3673775,-0.016067587,-1.8292949,-0.83644944,-1.5376434,-0.6219337,-1.8982948,-0.97986776,1.4980277,1.0026442,0.17360921,-1.2856417,0.91453683,-0.89906704,0.10663853,0.37936893,-0.36219922,0.33696356,-1.1302209,1.2328,-0.5632433,-1.5835363,-0.6769482,-1.127755,-0.13013454,1.2218187,-0.95725965,-0.08412426,-0.30111226,-1.2461735,0.83134323,-1.3381343,0.09097608,0.42244005,1.6546619,-0.9201145,1.0898551,0.80107844,-0.9213142,-0.02475188,0.80013204,-0.19502653,0.5835689,0.7166963,1.2334055,-1.6461184,-2.0519264,-0.5136681,-0.33680925,0.33505303,1.9050924,-1.1396519,-1.6134061,0.13760655,-1.137544,0.039797403,-0.31686094,0
-0.92323905,1.0738276,0.548356,0.098101035,0.53014565,-0.19590905,-0.9682849,-0.052442472,0.82121176,2.0981808,-1.9453583,-0.041376427,-0.3379747,-0.9599763,1.7325876,0.6006739,-0.9004126,1.0320693,0.02247777,0.7315693,-0.92839885,1.6232263,0.53186035,2.223499,1.1963402,1.0691543,0.88308644,-1.1942984,-1.0332433,-1.4770303,0.8333674,-0.45243448,-0.6180561,-0.31196722,1.4721153,1.0387844,-0.41741553,1.9381702,1.2903761,-1.1721084,0.1292812,-0.75493795,2.101956,-0.88565683,1.4943211,-0.2864883,-1.0386631,-0.99203336,0.0298729,-1.2196758,-0.35387972,-0.85314685,0.41654906,0.054612644,0.104594976,-0.48846737,-0.3283341,-0.953025,-0.33772725,-1.6270208,2.105606,0.37544543,0.4900821,-0.24027452,-0.685628,0.9550826,0.7422222,-0.95558214,-1.009898,-0.22289406,0.10748749,0.5634738,0.41112375,1.0656359,0.24785341,-0.23757927,-0.9431567,1.9721092,-0.53641295,0.45675912,0.67883384,-1.279385,1.4361473,-1.685137,0.40425465,-0.07173926,-2.3955564,0.5496816,-0.5137832,-2.0405629,-1.3994969,-1.8245013,1.2046328,2.0193942,1.2646408,0.7737889,-0.22730628,1.0357733,-0.6617582,-0.20359251,0.5428019,0.45625427,0.68881994,1.0129377,-0.91612506,1.0018271,-0.03310197,-0.32780305,-1.0978106,-0.7934779,-1.2178591,0.65602046,-1.125857,-0.91903543,0.27030185,-0.31709006,0.28942746,-0.47906873,1.2231994,0.682259,-1.6367366,-0.6220485,1.4588252,0.3061869,1.0905133,0.15405057,-0.5522476,0.7966169,0.6532816,-0.09431734,-1.4015998,0.13148811,0.51387465,0.7406951,2.0312345,0.06121706,0.786785,0.111931846,0.26660162,-1.2663895,-0.91807914,0.62117267,-0.29853234,0.11057263,-0.99085087,-1.1951675,0.00068386976,-1.0314305,1.5575284,1.3753521,-0.4045728,-0.9469221,-1.3921757,0.71310914,-0.5859533,0.83993846,1.6579812,1.1516001,1.1592511,-1.6191589,-1.0364996,-0.92968035,-0.5353477,-0.70347327,-0.9471063,-0.6428522,-0.15961924,1.3853909,-0.57624954,0.12626356,-1.9106069,-1.5658773,0.03751423,-0.16009939,-0.6659695,-1.8419054,0.90206826,-0.5182606,1.600057,-0.5504669,-0.69682914,-0.19612171,-1.5693974,0.9718868,0.18382634,0.6986165,-0.7927032,0.82281494,-0.7324418,0.30789396,-0.013839678,1.3809139,0
0.10046658,2.4445941,0.3961372,0.29384863,1.0457311,-1.4221292,-1.7915034,-0.452462,1.0881829,0.470175,-1.0317189,-0.24634694,-0.87374336,0.5714315,1.746232,-0.5458028,-0.008520093,0.8328411,-0.9111016,0.60193056,-1.0389457,0.23818682,0.9266212,1.2383113,0.13956481,0.5683829,2.0806992,-1.3710579,-1.343222,-1.1029037,1.6202887,-0.052113377,-0.6241496,0.8665157,-0.5751628,0.49809104,-0.40891623,0.9013822,-0.54292953,1.0589218,1.5426376,-0.2499228,-0.18783662,-0.39260516,0.6710684,0.91651654,-0.70422876,-0.46766827,-1.8358492,-1.6256756,0.01219688,1.2468264,1.0298674,0.10029577,0.35510325,-0.27723026,-0.85657305,-0.33160752,-1.3591027,0.9898205,1.683421,-1.577024,0.27295402,0.3104454,-0.61803097,-0.05111202,0.4211724,-0.7554344,-0.5306604,-0.3573617,0.37083545,-0.4793586,0.21823168,-0.19425486,0.28767207,0.1982677,2.2099879,-1.1521308,-0.5529199,0.7271697,0.8447487,-1.4497033,0.17550354,-1.6629815,0.9257815,1.6303766,-0.6430872,0.40245557,-0.5849593,-0.9659107,0.074669965,0.84954226,0.5160357,-0.30629936,0.14839734,1.3659697,-0.108431056,-0.32795373,-1.0853101,0.46490553,0.8654002,-0.65133864,-0.008451384,-0.76750743,-0.046157565,0.76873916,0.53636086,0.34511667,-1.701017,-0.22688225,-0.36718124,1.9396492,0.7641275,-0.07026643,1.2478276,-1.3164309,-1.6419616,-0.028859729,1.4307377,0.24480292,0.12570077,0.79297894,2.8648245,-2.0859878,-0.3341206,2.032847,-0.41537046,-0.5011404,-1.3775684,0.52453566,1.0004425,-0.45997432,0.7495073,1.4158375,1.0644282,1.4693894,0.5133676,-1.8893504,-0.8641166,-1.9422978,-0.8917059,-1.3558706,-1.237881,1.4961072,0.50131524,-0.60769707,-1.5809216,0.43865436,-0.19260326,0.6554634,-0.2449416,-0.91790247,-0.28497568,-0.53342587,0.7903696,0.21713966,-0.09925368,-0.088609554,-0.5749797,-0.55005807,0.89345956,-1.0675391,-0.31631038,-0.29376495,-1.2396272,0.55238575,-1.0716993,0.44420683,0.38900393,1.5444618,-1.8047205,0.71130145,1.170662,-1.3968755,-0.31783986,-0.35389298,0.3418987,-0.06630957,1.4068255,0.9666123,-1.691197,-1.907469,-0.9648075,0.41384035,0.21210185,2.422944,-1.6460227,-0.72046226,-0.026864838,-1.0680203,0.075924866,0.8114659,1
0.2763962,2.265696,-0.43270022,0.45325413,0.95218056,-1.4956689,-2.1807337,-0.6798859,0.55847913,-0.3488623,-0.72261953,-0.09494081,-0.3095902,0.624369,1.089379,-0.49283135,-0.34241813,0.77196044,-0.17642006,0.43686372,-0.6926696,0.082246795,0.8648829,1.1550949,0.07252928,0.28382933,1.6258109,-1.9346805,-0.9844767,-0.3357924,1.4072368,0.6661089,-0.1422477,1.0710922,-0.19319804,0.7157596,-0.11395929,0.33654684,-1.3555984,1.1307656,1.6644189,-0.6393891,-0.5495823,-0.33726352,-0.052486382,0.5374275,-1.1955705,-0.14305295,-2.357014,-1.6236746,0.25806406,1.9022243,1.0170486,0.48998213,0.4016121,0.06523629,-0.5158449,0.35678586,-1.1154947,1.3229676,1.5637423,-1.4274038,0.1984108,0.9399335,-0.6088063,0.12564605,-0.29701108,-0.49440575,-0.043970313,0.05291465,0.4051751,-0.7303307,0.27893636,-0.6828843,0.24019203,0.45304632,2.061474,-1.3848444,-1.3975947,0.9347425,0.75477594,-1.1801015,0.38542446,-1.1480042,1.3505164,1.6497597,-0.27244237,0.5630743,-0.8575384,-0.82705945,0.5810632,1.2498689,0.051357146,-0.51661146,-0.72215015,0.8812575,-0.06831999,-0.8736622,-1.0824324,0.7173257,0.7838814,-0.25497437,-0.44714552,-0.9253719,0.5942518,-0.05808472,0.5301866,0.6996716,-1.5004512,-0.40287492,-0.47665325,1.2755426,1.2585648,0.6476786,1.6892676,-1.3718265,-1.3974507,-0.3716618,1.3531588,0.35946023,1.2504644,0.6295117,2.3266635,-2.1578162,0.110276975,2.3833144,-0.40784836,-1.0495182,-1.3160945,0.40056673,2.0973313,-1.0797659,0.5359752,1.4933251,0.8593299,1.5424591,0.78457475,-1.7999489,-0.71883464,-1.4088017,-0.81161207,-1.6382283,-0.8638398,0.5784874,0.8270271,-0.58404523,-1.5313561,0.5020279,-0.78401935,-0.041523777,0.45815995,-0.6945883,0.119478524,-0.8879263,0.85194623,-0.005283294,-0.89297855,-0.32555273,-0.59586734,-0.18751368,1.1003473,-1.3369263,-0.04564911,-0.42671484,-1.4610956,0.85268635,-1.1274315,0.6003657,0.21710247,0.86192554,-1.8323511,0.63587934,1.2540108,-1.4253081,-0.26916513,0.0884795,0.5242714,-0.11616295,1.327915,1.2454519,-1.6045928,-1.6825863,-1.4243191,0.15356669,0.14534175,1.6139479,-1.6100497,-0.538855,0.38813868,-0.91380495,0.54807776,0.18373206,0
-0.6629594,-0.6677251,1.0701524,0.28373644,0.13870928,0.7479219,0.29070628,0.16624491,0.16783014,1.7474147,-1.301891,-0.1405817,-0.083569504,-0.874615,1.0539062,0.85721064,-0.6308794,0.75343305,0.36267343,1.1115519,-0.80953646,1.4525388,-0.030444352,1.5419351,1.3583349,0.6869684,-0.23348556,-0.10629154,-0.4247656,-1.2245944,0.63689256,-0.5296774,-0.82187814,-0.91150355,1.2500442,0.6454241,0.053234167,1.475998,2.3552473,-1.6039584,-1.1979331,-0.6103553,2.115434,-0.8943493,0.79555184,-0.69432116,0.19253916,-0.47758597,1.0125704,-0.39355072,-0.663908,-2.0419664,-0.51726246,-0.45802417,-0.29395735,-0.16522096,0.0448799,-0.8445167,0.95239276,-2.2707896,1.1568773,0.83070546,0.40071008,-0.83881384,-0.36993456,1.3071626,1.1028,-0.63632035,-0.79963595,0.047803935,-0.53448063,0.6641059,0.17561251,1.544261,-0.15548244,-0.61126804,-2.3136625,2.1994538,0.55488294,-0.2915901,-0.19249532,-0.0071999505,1.6021583,-0.73110133,-0.3367387,-1.4040273,-1.9350911,0.025041727,0.28655535,-1.5156075,-1.6019679,-2.3154075,1.0321103,1.5959572,1.1443477,-0.060703017,-0.10987756,1.5395479,-0.21517785,-0.055779647,-0.0072456384,0.6986428,1.2653991,1.6567973,-1.005324,1.2105743,-0.3856058,-0.11469285,0.31112832,-0.2944476,-0.78120935,-0.2946396,-1.4106148,-0.76217,-0.608037,0.31151575,1.2842941,-0.37665015,-0.18728422,0.08652378,-2.298987,-0.83361894,-0.019422287,1.6384048,1.2718961,-0.9805835,-0.39712712,1.4087425,0.6674802,-0.51692134,-2.233278,0.7562354,0.19007857,-0.054123852,1.1640244,-1.0423086,0.3624379,0.7698153,0.41836214,-0.78576255,-0.2948786,1.104895,0.03177448,-0.5878614,-1.0025393,-1.1762395,0.2522502,-1.2527415,2.2363615,1.3056188,-0.6494929,-0.5142917,-1.2694238,1.2786597,-0.8421408,0.70024234,1.897736,0.84253216,1.6250421,-1.5892526,-1.5587333,-0.331499,-0.12795563,-0.44314703,0.26239216,-1.2295265,0.17759481,0.8340314,-0.43225795,-0.28071222,-0.8715719,-1.8459864,-1.0746285,0.61210275,-0.7079847,-1.6799403,0.8191731,-0.35750642,1.1886922,-0.85984313,0.34098077,0.85758764,-0.5668883,0.37137145,0.3662629,-0.40777168,0.48630938,1.1589686,-0.71013826,0.91255367,-0.58816457,0.590576,0
-0.83092624,0.25820965,0.20312884,-0.2872016,0.03303466,0.78137475,-0.16198523,0.13938066,0.1349805,1.9546766,-1.3849306,0.45268798,0.03520443,-0.82036126,1.2595232,0.6716621,-0.6187291,0.82887965,0.23518641,0.8378642,-0.84757394,1.3840114,0.30753964,1.629144,1.1065239,0.8690765,-0.0972181,-0.6702425,-0.4943705,-1.20861,0.17485097,-0.47143766,-0.50763494,-0.9132423,1.5769131,0.92768764,0.008372321,1.7502658,1.6539261,-1.7545894,-0.47912633,-0.8032292,1.9845494,-1.1669528,1.1388656,-0.5830943,-0.667703,-0.8592698,0.6188237,-0.9005673,-0.61926854,-1.5721775,-0.3319365,-0.039639294,-0.14186455,-0.4025719,-0.108272456,-0.87618065,0.50803167,-1.6307744,1.4871916,0.95611435,0.39742532,-0.43541044,-0.38337114,1.2968528,0.80181414,-0.71787596,-0.71369743,0.08610904,-0.4318945,0.715581,0.1720707,1.1480274,-0.07669141,-0.6858525,-2.3419666,2.7291543,0.13404371,-0.2185044,0.19698185,-0.5501924,1.5154978,-1.2200289,0.028172337,-0.89531934,-2.0487657,0.37113032,-0.118451506,-1.9829704,-1.8586922,-2.2545958,1.2504123,2.1167903,1.1934911,0.018106183,-0.14010854,1.4167762,-0.22246905,-0.48045447,0.3701692,1.157012,1.1889828,1.4835498,-0.96160924,0.65632993,-0.3908081,-0.5463914,-0.21697275,-0.8031672,-0.99001396,-0.27372435,-1.3985288,-0.532723,-0.37941384,0.37114424,0.90688145,-0.6067475,0.49217516,0.61261916,-1.895894,-1.1673065,0.2998684,1.2781446,1.3238608,-0.54769194,-0.4208739,0.9927637,1.3340312,-0.16559015,-1.8436773,0.36254466,0.2017412,-0.013653946,1.5168283,-0.8299018,0.61535287,0.5615468,0.3512225,-0.28439268,-0.5891778,1.1137339,0.075950444,-0.61417294,-1.4663872,-1.1597142,0.4324911,-1.251939,1.7478851,1.3361744,-0.6127692,-0.60514635,-1.3213276,1.1111397,-1.0877948,0.97105765,2.0315669,1.2067112,1.7551438,-1.3721327,-1.179149,-0.48845825,-0.17905734,-0.2210439,-0.17065896,-1.1241215,0.485151,0.9545571,-0.8480591,-0.41059485,-1.2353877,-1.7032717,-0.31640974,0.4829587,-0.80665874,-1.7587999,0.77709615,-0.6400273,1.0901738,-1.03609,0.18709366,0.75119954,-1.0707554,0.99981844,-0.088166006,-0.35766995,-0.07614966,1.6602535,-0.5747377,0.54097044,-0.07756362,1.4574552,0
