tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.0016613,1.8165809,0.5545054,-1.592419,0.18584755,2.5472755,1.4299582,1.2024332,0.16941339,0.2138555,0.13292855,-1.2007804,2.1661072,0.8749281,1.2206696,1.0184565,-0.910126,-0.91883445,0.381254,-1.8078789,-1.1598654,1.8142629,0.08408018,0.06296192,0.74284774,-0.02907407,0.9549495,-0.32002923,0.5798329,-0.016405892,1.662292,-0.6473108,-1.4268477,1.9560821,0.9884325,1.6506039,-0.62326527,0.22203471,0.3310685,0.9005828,1.1549841,1.1321827,0.23052461,1.3244725,0.7289981,-0.6063938,-1.5219644,1.1574389,0.43517494,0.43368572,1.2820514,-0.3624468,0.116221525,0.37588686,0.4382239,0.19744249,0.8270783,-1.2951152,1.5928138,0.36490384,0.24501109,0.13434221,0.7723433,-1.1288791,0.5049487,1.1656537,0.64796185,1.5282263,1.3115153,-0.951799,-1.5302258,-0.87352693,-1.1628034,-2.0012796,1.0688714,-0.17617549,-0.22009924,0.76433617,-0.6770464,-0.14949998,-0.12104321,-0.08901877,0.9893424,-1.1862473,-0.38277388,-1.1671547,0.85274744,-1.9525383,1.7307048,-0.036890615,-1.055869,-0.85431916,-0.9222249,-1.6370589,-1.1040109,-0.067486934,-1.5104282,0.08762207,0.06307149,-0.5386211,-0.49799356,-0.21674427,0.9504163,-0.3980879,-1.8862166,-1.7090337,0.107706435,-0.765316,0.4465326,-0.7804572,-0.094884954,1.2238172,0.66401166,0.7322179,-0.8766486,0.46004027,0.038737465,-0.034271423,-1.1515968,1.4752922,-0.98681515,0.7011882,-0.31375372,-0.45436248,-0.13415152,-0.9843282,0.379772,-1.7128717,-0.23729424,-0.97698915,1.855375,0.46810776,1.3234338,-1.5855116,1.8959526,0.8099236,0.41507432,-0.5019003,-1.3302323,-2.0267487,-1.4240055,-0.7810833,0.40255496,-0.5766838,0.28214523,1.3898193,0.73496914,0.8672264,-0.70233065,0.38742155,0.4309729,-1.35367,0.12672932,1.0109416,-0.7062028,-0.55443037,0.848689,-0.24494232,-0.37397942,-1.5553818,1.7190466,-1.7413831,0.90063053,0.67866266,-0.8703645,0.27716014,-0.29195172,-0.26494312,-0.687489,-1.7426496,-0.06366803,0.38702542,0.6683556,-0.9006476,0.28916317,-0.9547106,1.8992797,0.4058276,-0.378978,0.7535264,0.17394903,-0.5233935,-1.7402754,-0.82713497,0.019642487,-0.75761503,-1.557601,0.6519344,-0.34420693,0.48018098,-0.080486305,-0.66262215,0
-1.4400363,1.4693936,0.35770094,-2.178934,0.5297237,2.2398767,1.2657063,0.5101909,0.09062548,0.24759208,-0.5790157,-1.8278383,2.1591177,1.0175414,0.95454365,0.4937378,-1.1197937,-0.19325574,0.7269217,-2.0278728,-0.9654625,2.4581897,-0.21299183,0.016267497,0.49131614,-0.74462545,1.5119407,0.36681223,0.6380306,0.07467061,1.4568138,-0.55954367,-2.0286317,2.2020226,0.9469901,1.1383464,-0.30415446,0.5469268,0.28312114,0.30194125,1.0635015,1.3948298,0.35422176,0.8890344,1.0738637,-0.23116079,-1.8239082,1.1323938,-0.026636276,0.28149542,0.546954,-0.60362166,0.4146622,0.64912194,-0.5504885,0.65253335,0.55189353,-0.9402006,1.6713469,0.9419255,0.62051845,0.40160668,0.23170468,-1.2137322,0.11188177,0.8700536,0.84746164,1.2985084,1.4435313,-0.6995355,-0.8116678,-0.4190695,-1.2531917,-1.6717801,1.4691052,-0.4313544,0.33016163,0.7809519,-0.028975185,0.41787902,0.7774653,0.19972897,1.3886799,-0.75644004,0.28876474,-1.4283253,0.9461185,-1.2197727,1.2402705,0.099471964,-0.5737185,-0.13960442,-1.1760734,-1.596068,-1.2349075,0.49152893,-1.1343957,0.001133343,-0.17032562,-1.4885042,-0.96827424,0.2784288,1.3922069,-0.52443546,-1.8482984,-1.9974515,0.11345317,-0.5845041,0.40204427,-0.9546326,-0.3208945,0.5281931,1.2283168,0.8024023,-0.06124106,-0.16063836,0.48472232,0.12008387,-0.83048666,1.1814691,-0.93102515,0.4454568,-1.1195437,-0.050584346,-0.47487977,-1.3411353,0.53516495,-1.7449647,-0.087229386,-0.5258569,1.7116667,0.25825647,1.9396408,-1.569693,1.8074937,1.2048621,0.2817146,-0.0866834,-0.6091627,-1.760655,-0.6675189,-0.9492192,-0.18195294,-0.2853937,-0.024794197,1.6240505,0.22833684,0.60365397,-0.24795868,0.23906322,0.643599,-0.6962582,-0.25389785,1.2331179,-1.3198303,-0.89349174,0.7907241,-0.47442383,-0.5095499,-1.913275,1.9357313,-1.8367608,0.5301306,0.65688026,-0.37046936,0.45656112,-0.23857708,-1.1613115,-1.0659192,-1.6635787,-0.06381432,0.37662455,-0.07789916,-1.2689911,-0.17425679,-0.99594694,1.570622,-0.31815356,-0.09546648,0.4359437,0.20543227,-0.25249416,-1.3519429,-0.22101209,0.25122195,-0.5362176,-1.7118188,0.40291592,-0.94511896,-0.04815599,0.3996921,-0.4968915,0
-0.5652984,-2.3745942,-0.17417386,1.4311957,0.5320094,-2.2388277,-0.45495948,-2.30934,-0.6046238,-1.3233625,-0.7186424,1.4598799,-0.6124986,-0.94460434,-1.449715,-0.35454965,1.090418,0.23291111,-0.8481725,0.9787115,0.7310091,-0.67866504,-0.6852032,-0.51639134,-0.00047092894,-0.3609407,0.4890511,-0.36271095,0.5034416,-0.5868469,-0.8793449,-0.1357773,-0.25883585,-0.27612296,-2.7859702,-1.8070428,0.5793146,-0.61442703,1.1856843,-0.08724984,0.75168735,-0.7152237,1.4812678,-0.61575043,0.28886732,0.34769934,1.5524683,-0.5565407,-0.45106843,1.0938925,-1.0071936,-1.2359827,-0.06178239,1.0490701,-0.8029586,-0.32611454,-0.26127613,1.004989,-0.58542347,-0.438089,-0.0792172,0.57304424,-0.7208534,-0.012927985,-1.1677511,-1.4505343,-0.20811304,-0.7855131,0.13615015,0.66292024,1.7592285,1.6529967,0.7597115,1.8358147,-0.46968812,0.12667969,-0.57411695,-0.8580938,0.90662175,0.32968512,1.4410547,0.7684724,-0.013942849,0.7933243,0.12615535,1.2638359,-1.2478542,2.2052302,-2.4333327,0.4300351,1.109815,1.6507708,-0.10093918,0.3326572,0.89179635,0.0012878394,2.0599134,0.29976076,-1.1549784,-0.65104824,-0.858908,0.70667434,1.0509572,-0.04130631,-0.13430971,0.34761867,0.56065917,1.7165891,0.103945516,0.03607853,-1.4823418,-1.7649747,1.1879077,0.73415315,0.34153378,-2.0448422,0.36247268,0.19942379,1.6769919,-1.5279278,0.70070356,1.0270314,0.21776822,0.37652293,0.12564828,0.39669877,-0.50014186,-0.26310718,0.8894518,0.95514095,-1.7760187,-0.5670959,-1.0568521,0.671626,-1.5928043,-0.14171745,-0.6871088,-0.05159684,1.2918277,2.8580415,0.5439183,0.8653563,-0.86880976,-0.40557656,0.579391,-0.6561165,-0.9439166,-2.1038632,1.391671,0.13170832,-0.27492055,1.6882062,-0.30197304,-1.1072806,-0.145531,-0.37956837,-0.9028766,-0.22605644,-0.18425366,-0.835335,-0.0009863047,0.8320457,-0.63213813,-0.5974639,0.63510406,0.44819278,1.824163,-0.14174776,0.26909462,1.8299882,-0.3461964,-0.4810066,0.28497165,-0.5743937,-0.5943566,-0.36495492,-0.5389975,-0.45654404,0.75326854,-0.72793317,-0.3224504,0.03631654,1.4536024,0.25826558,-0.08213436,2.3142827,0.7175335,-1.2725943,-0.991883,0.6601929,1.3181599,-0.32284632,1
-1.9340644,-0.028052105,-0.32141244,-1.031776,1.3460729,0.7724229,0.9326923,-1.0673281,0.11862851,-0.47872424,-1.6506696,-0.65185344,1.9421475,0.2170276,-0.16925852,0.008610678,-0.51938856,0.90272534,0.5756138,-2.008021,-0.4752755,1.4530723,-0.4013771,-0.13330087,0.3754497,-1.7481686,1.8023975,-0.33525288,0.10252217,-0.23506173,0.640738,-0.46935612,-2.4789035,2.012179,-0.28405195,-0.40874103,0.25321993,0.0805033,1.5030445,-0.17133749,1.6716216,1.1621327,1.2956358,-0.1721121,1.4720986,-0.23057677,-0.854792,1.0109844,-0.20009017,0.50940716,0.2350548,-1.1174244,0.029315166,1.0181504,-1.4633467,0.5344016,0.45829257,0.01027069,1.431519,1.083971,0.76673007,1.2427152,-0.18150723,-0.97709703,-1.0538331,-0.1353117,0.36968532,0.9986848,1.7170537,0.070102304,0.7363223,0.87623304,-0.7566596,-0.919436,0.84169,-0.021999035,-0.008834648,0.11665303,0.5545809,0.6154088,2.117514,0.032592356,1.5294324,-0.645622,0.4527951,-0.7147691,0.024794012,0.42915392,-0.08260709,0.7483176,0.9795413,1.3531913,-1.1871233,-1.546506,-0.58471185,0.71479666,-0.040394533,0.69987833,-0.88587624,-1.9701794,-1.8541759,1.1214538,2.4044785,-0.8482443,-1.687576,-1.8523381,-0.15135479,0.6157042,0.08143404,-1.6841846,-1.1772473,-0.6108152,2.3025599,1.0070975,0.29297298,-1.6774751,1.0244786,0.07243552,0.7055194,0.15500553,-0.08350532,0.67920756,-1.2244371,0.08935521,-0.33085766,-0.8999024,0.5039003,-1.4640864,0.039596714,0.34554037,0.59055835,-0.06554707,1.190324,-1.2375149,1.0215751,0.88368034,-0.583467,0.7314294,0.41614133,-0.2286243,0.15819518,-0.9539751,-0.8055237,0.2272105,0.022550998,1.251754,-0.46552956,-0.4329926,0.8648576,-0.2271985,1.0786085,0.21413295,-0.6961424,0.6209894,-1.3219577,-1.0602589,0.6806301,-0.7006014,-0.8024899,-2.7836633,1.9574211,-1.3736079,-0.3597352,0.44820213,0.3495905,0.77476037,1.185856,-1.5216607,-0.9509593,-0.46050367,-0.3766469,0.10499913,-0.17859197,-2.0133533,-0.45912635,-1.4444906,1.0853164,-0.607598,0.5060616,-0.3225091,0.1472286,0.5269124,-0.3363212,0.0041606124,0.051077425,0.9196594,-1.8426088,-0.44717887,-2.0330813,0.4025325,1.3669071,-0.7820108,0
-1.0016218,-1.596123,0.113595635,0.31910947,0.746165,-1.5358845,-0.09100256,-2.5044556,-0.20996493,-1.2678816,-1.1817969,1.0789082,-0.032888904,-0.54200596,-1.3205154,-0.019580234,0.6023918,0.45943484,-0.9122806,-0.052835125,0.41152754,-0.31214458,-0.8577848,-0.37974456,0.14792609,-0.48883986,1.1753159,-0.13229156,0.59118146,-0.24603425,-0.32883194,-0.3986095,-0.79295474,0.6740992,-2.5602977,-1.9836115,0.45084298,-1.1141472,0.93768203,-0.11349348,1.3800644,-0.56316966,1.5582273,-0.6440997,0.4912422,0.0689805,1.1385343,-0.29234996,-0.69158983,1.4281596,-1.1163759,-1.4020303,0.33869052,1.0328748,-1.3568567,-0.03927016,0.032529924,0.49170423,-0.019607747,0.07357136,0.39240822,1.2854683,-1.0249016,-0.019418973,-1.1757659,-1.7565413,0.22594155,-0.5470174,0.8316122,0.43286285,1.3049054,1.8842134,0.51035,1.5494386,-0.36855885,-0.018223133,-0.1369755,-0.63020414,1.4672325,0.5355597,2.248458,0.81340694,0.46600828,0.8139694,0.58089584,1.0922599,-1.0150032,2.0007825,-2.442869,0.62088704,1.0324272,1.745689,-0.5611336,-0.29544398,0.64554375,0.020170053,1.8905007,0.9999154,-1.3518329,-1.3190155,-1.1402527,0.84916764,1.9073528,-0.24903417,-0.78692365,0.21863012,0.561495,1.4329138,0.13088529,-0.78499913,-1.674418,-1.4574759,1.6224742,0.58679175,0.4556804,-2.4336715,0.5453567,0.56301016,1.2886024,-1.2164177,0.43676087,1.02904,-0.58687675,0.1366067,-0.50113493,0.31013942,0.09213117,-1.1055887,1.002136,0.8638413,-1.3402134,-0.40130246,-0.51050603,0.00721874,-0.744403,0.34429306,-0.57025,-0.04175471,1.3945289,2.135198,0.74630874,0.6879759,-1.1607627,-0.2532673,0.59465516,0.1038643,-1.3892742,-1.8399211,1.5976064,0.28562206,-0.31165957,1.4289746,-0.09277019,-0.44079944,-0.74411327,-1.029404,-0.82175046,-0.37474793,-0.42036417,-1.5701001,1.021359,0.70162666,-0.579773,-0.7818972,0.53389794,0.87316394,1.8632107,-0.3879656,0.004933476,1.5592327,-0.14246717,-0.34008726,0.145392,-0.8595802,-0.72326416,-0.9672143,-0.52600384,-1.140044,0.77686137,-1.2465229,0.0428932,0.12870876,1.4404608,0.31761834,-0.26277953,1.9525601,-0.15667717,-1.2866274,-0.9298668,0.51620036,1.2294466,-0.50968486,1
-1.8965359,0.10486187,-0.4884811,-0.8420662,1.2239003,0.7057528,0.9807609,-1.3251148,0.048349712,-0.5410402,-1.7066278,-0.6068973,1.790516,0.10872533,-0.43685845,-0.008394853,-0.7296373,1.0180644,0.39573815,-1.9567124,-0.09466875,1.3301272,-0.54813486,-0.18492126,0.31605116,-1.9277371,1.8171008,-0.067816645,0.23215532,-0.22234389,0.48156965,-0.67685163,-2.4685483,1.6936367,-0.40992558,-0.38920158,0.2556393,0.09454799,1.7474853,-0.248963,1.725493,1.2055289,1.1785849,-0.374829,1.3344566,0.10506729,-0.9018949,0.70418346,-0.38805625,0.60838556,0.17972808,-1.1026691,-0.042448863,1.1522638,-1.7523572,0.78067327,0.39378062,-0.15852374,1.2438779,1.100547,0.7097875,1.2942251,-0.20609929,-0.84998876,-0.9352236,-0.38317943,0.16500908,0.8734888,1.7348156,0.1301626,0.8827329,1.0107824,-0.57221395,-0.54140157,0.76135576,-0.36725947,0.10269921,0.071771175,0.5598439,0.6363772,2.014137,0.16370867,1.4770575,-0.4777056,0.76483005,-0.6622679,-0.21905683,0.7231365,-0.47380129,0.6632408,0.8877435,1.5620486,-1.320686,-1.4644337,-0.6048584,0.74281275,0.2430185,0.78294295,-0.8861126,-1.7577938,-1.7017839,0.98010063,2.4723833,-0.839159,-1.7012252,-1.8147472,-0.26005965,0.7082856,-0.06719924,-1.5498269,-1.1293349,-0.59755987,2.3788786,0.97877806,0.22018676,-1.8894427,0.87961036,0.21295196,0.9990629,0.14561373,0.09795147,0.5182983,-1.225587,0.1522724,-0.57163495,-0.79985064,0.56626254,-1.4692966,0.1884124,0.4116595,0.420081,-0.06398131,1.0746025,-1.2586277,0.83413327,0.8600021,-0.6095094,0.40864238,0.41224465,-0.08673174,0.2934144,-0.7898308,-0.7654973,0.46663088,0.28235385,1.3765671,-0.6143273,-0.75278825,1.1017252,-0.30548614,1.10038,0.61132807,-0.76900285,0.6957902,-1.3616316,-1.071337,0.70176834,-0.6350384,-0.70932245,-2.7953005,1.9224845,-1.18211,-0.57305837,0.39532727,0.3361629,0.9502684,1.3222549,-1.409609,-0.9334117,-0.37021413,-0.3732743,0.17480473,-0.3554859,-2.0792334,-0.6244176,-1.2362647,0.9536947,-0.8974968,0.66078174,-0.39217472,-0.0070124124,0.8644054,-0.0060811434,-0.0043271584,0.21553674,0.9427585,-1.8463427,-0.52196145,-1.8354753,0.3102088,1.2612286,-0.80215895,0
-1.2836226,1.4675782,0.21811995,-1.0173458,0.37179443,2.1548295,1.2770419,1.1946404,0.14830755,-0.103539646,0.10049065,-0.875344,2.4881396,0.8228045,1.1873727,1.2143977,-0.5117383,-1.0050675,0.06595989,-1.6247382,-1.3009312,1.3315505,-0.117838204,0.0685596,1.0928897,-0.104754284,0.79635,-0.9626088,0.52284575,-0.6491048,1.578588,-0.84670764,-1.4419019,1.6172788,0.5061046,1.5598367,-0.49779263,0.15972582,0.92837465,1.0574433,1.5343286,0.93902993,0.21786699,1.4971083,0.9464885,-0.5758006,-1.2624847,0.9992379,0.43570504,0.78210825,1.5800825,-0.5185668,-0.07523609,0.98291534,0.5644739,0.048312683,0.8089337,-1.330162,1.4110699,0.14355849,0.08930482,0.080082014,0.9746921,-1.0421797,0.31560746,1.0777552,0.29439223,1.4124476,1.1853269,-1.0668389,-1.332028,-0.60491234,-1.0002153,-2.0160325,1.0110112,-0.05488721,-0.67416334,0.48309994,-0.71163714,-0.20269293,0.10829678,0.25058544,1.0699613,-1.23788,-0.5767467,-1.2059363,0.54940665,-1.8592138,1.7551632,-0.058244813,-1.0536177,-0.8576074,-0.96104187,-1.7590814,-1.0072837,-0.41671985,-1.0357642,0.18010138,-0.180411,-0.09952981,-0.54001737,-0.14199221,1.2797815,-0.26876098,-1.8951125,-2.0940099,-0.14991762,-0.029676834,0.6576344,-0.8602232,-0.43799597,1.0454901,0.68888724,0.8395681,-1.264584,0.058560014,0.08409088,-0.13606492,-0.73509604,1.4039505,-0.8619805,1.3309269,0.23329444,-0.62673813,0.06409055,-0.78905773,0.13367358,-2.0781426,0.12219868,-1.0433879,1.838058,0.02498834,0.91514295,-1.4373481,2.0130754,0.5254642,0.20905821,-0.8491758,-1.5971042,-1.7207887,-1.6530093,-0.9347755,0.48121396,-0.50886935,0.51592284,1.449688,0.8717429,0.28911638,-0.4852235,0.578689,0.364592,-1.364536,0.063377425,0.8011512,-0.47351146,-0.46990487,0.77035415,-0.2800985,-0.10335783,-1.7793672,1.807156,-1.9922163,0.92559963,0.82747203,-0.921848,0.5339154,0.17227636,0.48680004,-0.26430133,-1.5397437,-0.32809553,0.28985938,0.8558099,-1.0409269,0.40093005,-1.0537678,2.2804062,0.7604349,-0.016843203,0.8495873,0.10270219,-0.38462254,-1.5811836,-1.1581345,0.00097054464,-0.5261624,-1.4787787,0.17134853,-0.45552254,0.69892657,0.11596104,-1.1214877,1
-1.2654188,1.5681332,0.44825727,-1.3885908,0.45133197,2.256393,1.3243387,1.2508136,0.25694966,0.22345078,-0.18182395,-1.1258838,2.3742335,0.880936,1.1822242,1.2141266,-0.54621625,-0.7666476,0.2947833,-1.7383075,-1.4080284,1.5265808,0.19537371,0.097494066,1.0157715,-0.11375219,0.9402497,-0.580161,0.61467844,-0.1903098,1.7198007,-0.63518447,-1.6703563,2.149359,0.7247787,1.5349209,-0.50603485,0.2111628,0.6072842,0.90940124,1.2605981,0.991435,0.3372124,1.4110882,0.76642954,-0.80700016,-1.1449052,1.2789335,0.34793007,0.35804993,1.4469032,-0.4780262,0.049518168,0.5417748,0.49095565,0.1076182,0.5386194,-1.0636399,1.6795231,0.26069626,0.47982967,0.18680109,0.6713572,-0.9218607,0.3257341,1.0167041,0.6786348,1.4875721,1.252919,-0.6598884,-1.3987873,-0.63093054,-1.0932834,-2.1047366,1.060838,0.04301543,-0.44944552,0.5900356,-0.7701432,-0.12166488,0.029694412,-0.024282726,1.234274,-1.2520635,-0.5679645,-1.2660075,0.8741762,-1.8348157,1.8408848,-0.08340197,-0.78509414,-0.6956516,-0.82401395,-1.5576471,-1.105054,-0.21579798,-1.3849776,0.057795342,-0.23307025,-0.4854652,-0.45201042,-0.12490333,1.0729394,-0.537282,-1.962688,-1.8974112,0.002262337,-0.38150695,0.51749814,-0.93992484,-0.25407177,0.984228,0.78560334,0.8635794,-0.8866079,0.43782112,0.18796602,-0.3301345,-1.0891764,1.3147758,-1.0899885,0.9481379,-0.18812403,-0.511215,0.052624207,-0.874347,0.3184511,-1.8996673,-0.28899416,-0.81964463,1.7606566,0.37094977,1.3558297,-1.4948233,1.8510002,0.5699262,0.24320114,-0.4448936,-1.4071096,-1.7170595,-1.5014652,-1.0350327,0.40144637,-0.49485767,0.3715284,1.3632009,0.6960862,0.67552125,-0.68262285,0.24020827,0.32159626,-1.5572627,-0.009826517,1.0190953,-0.6068567,-0.5186237,0.92670697,-0.20439528,-0.37778524,-1.6473904,1.7669039,-1.9888171,0.9443572,0.9878493,-0.921301,0.14458895,-0.015565184,-0.23143014,-0.5968353,-1.5513097,-0.18454698,0.3606277,1.0322052,-0.8570906,0.34403664,-1.0567709,2.1095352,0.36168122,-0.5368746,0.78569615,0.2254978,-0.5834082,-1.6407452,-1.0846177,-0.22051662,-0.43068138,-1.6889755,0.531721,-0.7424971,0.48312813,-0.023201125,-0.7418253,0
-1.3854464,1.5025306,0.33992666,-1.4068594,0.066954516,2.5017333,1.2529502,1.1818081,0.30708408,0.28235674,0.060530383,-1.241196,2.5764582,0.8066658,1.2484633,1.3782514,-0.70151013,-1.0312053,0.10156679,-1.7761053,-1.2810011,1.5303154,0.018631047,0.21033338,1.0108883,-0.06753399,0.80487686,-0.7201594,0.48603222,-0.38222224,1.6948593,-0.69761515,-1.4153652,1.6816202,0.9627705,1.4793545,-0.74410266,0.21746644,0.6394012,0.8687187,1.1957921,0.9885882,0.09458685,1.2371469,0.9100432,-0.53421104,-1.3992511,0.9976325,0.10750663,0.51272315,1.2049823,-0.5144744,0.060686868,0.9714323,0.49545518,0.34060258,0.8367955,-1.2038361,1.6617996,0.38052434,0.20283093,-0.041325875,0.75561357,-0.8731436,0.528386,1.0379499,0.576138,1.2594837,1.0681944,-0.8199815,-1.4410956,-0.5895846,-0.9220271,-1.8010646,1.1176676,-0.032239195,-0.47089034,0.5948711,-0.56901324,0.06714954,-0.20439112,0.15339696,1.3436089,-1.2569203,-0.39222005,-1.3832245,0.98928994,-1.7642913,1.9086158,0.21699569,-1.2049927,-0.72499174,-0.9698741,-1.7656366,-1.0643307,-0.35909632,-1.0406016,-0.05962721,-0.15391733,-0.21700503,-0.12228807,-0.24729043,1.1939902,-0.46548724,-1.8449408,-2.0352185,-0.24640507,-0.11027429,0.7096949,-0.7843866,-0.2776954,0.8077564,0.6902395,0.60350025,-1.1801021,0.17899823,0.39859957,-0.039704006,-0.9546332,1.5168358,-1.1590868,1.1960073,0.17136289,-0.7019862,-0.08951449,-0.85695755,0.32193515,-1.9637067,0.0069393544,-1.0120809,2.0266786,-0.05529846,1.3309785,-1.4669019,1.873311,0.6340711,0.3551896,-0.7324692,-1.3324122,-1.9204887,-1.5354468,-1.1166545,0.27311188,-0.60819596,0.2894766,1.5598588,0.66419315,0.49243504,-0.54732805,0.41909885,0.29756153,-1.4534843,0.2908379,1.0643846,-0.6841957,-0.40383452,0.8230545,-0.26079455,-0.14496563,-1.702682,1.8988644,-1.9514893,0.9016509,0.9536446,-0.8056581,0.37600163,-0.024601804,0.052979536,-0.3879295,-1.4723536,-0.06116302,0.2273226,0.5273658,-0.97809356,0.3973961,-1.0229056,1.9622195,0.5481031,-0.32641792,0.6397476,-0.023376513,-0.37143746,-1.5569599,-0.86997885,-0.053544942,-0.6355416,-1.5764416,0.30968243,-0.5722736,0.3522241,-0.07481209,-0.92087096,0
-0.5922355,-2.4321563,-0.12656444,1.4422863,0.40756175,-2.0888283,-0.5732429,-2.1264472,-0.6741457,-1.2675973,-0.59891516,1.4047848,-0.6080962,-0.88188386,-1.2952129,-0.27489787,1.0519547,0.07857369,-1.0139203,1.110489,0.8891536,-0.75771564,-0.61179036,-0.42194688,0.13321888,-0.24764635,0.23450138,-0.25365335,0.6059528,-0.552099,-0.93309134,-0.11606746,-0.005662641,-0.45921075,-2.7481978,-1.895115,0.5136525,-0.6455307,1.114216,-0.11235134,0.5177126,-0.816828,1.3178523,-0.72382504,0.23415641,0.42366213,1.5513372,-0.48565158,-0.60923505,1.1999989,-1.2121724,-1.4072409,-0.08106407,1.0212795,-0.7587792,-0.2015812,-0.50885785,1.1108226,-0.4935918,-0.3907379,-0.15952946,0.34798327,-0.8135134,0.025791103,-1.0193679,-1.5721036,-0.16533007,-1.0017083,-0.06583875,0.6025095,1.7401569,1.650709,0.98937887,2.1095107,-0.43287778,0.29127437,-0.6659762,-0.8255009,1.0707263,0.4673158,1.1408,0.8136909,-0.09834963,0.89386225,0.15943137,1.4194193,-1.1482519,2.264352,-2.3463497,0.30555564,0.8245975,1.5847864,-0.17810507,0.40045774,0.95122844,-0.21839589,2.137212,0.31471267,-1.2042699,-0.5140523,-0.66053903,0.5618721,0.943163,0.0008894146,-0.03547296,0.29148367,0.3875787,1.8812551,0.2749405,0.08732842,-1.4777673,-2.045884,1.0171915,0.57652503,0.3145193,-1.9175379,0.30427626,0.24810919,1.6942148,-1.4801521,0.63097614,0.95469654,0.3341518,0.245615,0.16948318,0.36161917,-0.46745586,-0.28484938,0.98944885,0.9502733,-1.7762804,-0.7528435,-0.9943676,0.71096355,-1.6375369,-0.17556186,-0.57711715,-0.13340871,1.4014333,2.923324,0.5423128,0.93431,-0.91609234,-0.22067899,0.4355979,-0.62167335,-0.95166653,-2.1432614,1.3033148,0.20719847,-0.3424531,1.4937527,-0.19905451,-1.0816503,-0.10231596,-0.2263088,-1.0398504,-0.27280018,-0.02010013,-0.7587582,0.012850384,0.9180273,-0.54271084,-0.64781374,0.590643,0.46188423,1.7403349,0.012191822,0.34761602,1.827283,-0.27519342,-0.52875507,0.32953045,-0.44758946,-0.51061356,-0.3246521,-0.6685592,-0.40103376,0.63694066,-0.7346654,-0.34309283,-0.029114684,1.6181448,0.43641317,-0.03990623,2.3136861,0.78248113,-1.3182622,-0.85539895,0.4795995,1.2328923,-0.36685723,1
